iter	RMSE
164	6.719063535
165	6.719739586
166	6.71910411
167	6.720086361
168	6.720799229
169	6.721791976
170	6.722812893
171	6.723806972
172	6.724236448
173	6.724682185
174	6.724188291
175	6.726848186
176	6.727733066
177	6.728746687
178	6.729274007
179	6.730415596
180	6.730006849
181	6.731013165
182	6.730630263
183	6.730809551
184	6.730446841
185	6.72835547
186	6.728974006
187	6.730647177
188	6.730324132
189	6.731364485
190	6.732014905
191	6.733858096
192	6.734794406
193	6.735627919
194	6.734637696
195	6.73661389
196	6.737524287
197	6.738471102
198	6.740372553
199	6.741264976
200	6.741809639
201	6.742422593
202	6.741694064
203	6.741484843
204	6.742213663
205	6.743002781
206	6.744856238
207	6.745578255
208	6.746726624
209	6.747762102
210	6.748466362
211	6.749084417
212	6.750865007
213	6.751576546
214	6.752319569
215	6.753587246
216	6.752476078
217	6.753195586
218	6.754192553
219	6.756085409
220	6.755955544
221	6.756965546
222	6.757952309
223	6.756924319
224	6.758039505
225	6.759363819
226	6.759252359
227	6.760271842
228	6.760078715
229	6.759894117
230	6.759792588
231	6.760597803
232	6.759642565
233	6.759548437
234	6.760563024
235	6.761279
236	6.76102917
237	6.761650546
238	6.760631677
239	6.759634898
240	6.76070808
241	6.76141204
242	6.761336986
243	6.761946143
244	6.762932393
245	6.764429647
246	6.766164309
247	6.76686313
248	6.767820245
249	6.76881611
250	6.769761664
251	6.769703844
252	6.769475522
253	6.769419738
254	6.771090015
255	6.770878637
256	6.77157585
257	6.772518382
258	6.773147796
259	6.772165297
260	6.771873261
261	6.770933
262	6.770747009
263	6.770567583
264	6.770520624
265	6.770347891
266	6.770104777
267	6.76926298
268	6.770342407
269	6.771051452
270	6.772031822
271	6.772731952
272	6.771867271
273	6.772483473
274	6.772298739
275	6.77298467
276	6.77455422
277	6.774367667
278	6.775050332
279	6.775646416
280	6.776233911
281	6.777831153
282	6.778395962
283	6.779061343
284	6.780620962
285	6.781280274
286	6.782737489
287	6.783390579
288	6.783364574
289	6.782123966
290	6.783557923
291	6.784196667
292	6.785130502
293	6.785636589
294	6.787101418
295	6.788004095
296	6.788790643
297	6.788769258
298	6.789662478
299	6.788389244
300	6.789820617
301	6.790718381
302	6.79050551
303	6.790487053
304	6.791887631
305	6.792762855
306	6.7933458
307	6.793985754
308	6.794440173
309	6.794425469
310	6.795297952
311	6.796643623
312	6.797728807
313	6.798677849
314	6.799109243
315	6.799734752
316	6.799723337
317	6.799531828
318	6.800763053
319	6.801580989
320	6.802789965
321	6.80335329
322	6.804153222
323	6.804145678
324	6.804780643
325	6.806030881
326	6.80658896
327	6.806584293
328	6.807195613
329	6.807911714
330	6.808515813
331	6.809662572
332	6.810859115
333	6.811976447
334	6.812519675
335	6.813682079
336	6.813679088
337	6.814826189
338	6.8153679
339	6.816027122
340	6.81602578
341	6.815240659
342	6.815985104
343	6.81710353
344	6.817821608
345	6.817821789
346	6.817821967
347	6.818356519
348	6.819064771
349	6.820150474
350	6.821159827
351	6.821161011
352	6.821850154
353	6.822840832
354	6.823378057
355	6.824153677
356	6.825181426
357	6.825699713
358	6.826012016
359	6.826670146
360	6.827668345
361	6.82837974
362	6.828890076
363	6.828895043
364	6.829555543
365	6.830118615
366	6.831089352
367	6.831587039
368	6.832216259
369	6.832762191
370	6.832767785
371	6.832773242
372	6.833405027
373	6.833943991
374	6.833949048
375	6.835715436
376	6.835639024
377	6.835646732
378	6.837510165
379	6.838431237
380	6.83904161
381	6.839944427
382	6.840779496
383	6.841604145
384	6.841612072
385	6.842102304
386	6.84211055
387	6.842681881
388	6.842476016
389	6.843043382
390	6.843052279
391	6.843625721
392	6.844477694
393	6.844485891
394	6.845350935
395	6.845849245
396	6.846392455
397	6.846402078
398	6.847244401
399	6.84829028
400	6.849102161
401	6.849903362
402	6.850642599
403	6.850651601
404	6.850660384
405	6.851251822
406	6.851789577
407	6.852559298
408	6.853399982
409	6.853904346
410	6.854085315
411	6.854611764
412	6.855107494
413	6.855653389
414	6.856150606
415	6.856160543
416	6.857846353
417	6.858571483
418	6.858582766
419	6.858593777
420	6.859120289
421	6.859588622
422	6.860294009
423	6.860942798
424	6.861102186
425	6.861663607
426	6.862179974
427	6.862190447
428	6.862701317
429	6.864228766
430	6.865835718
431	6.866288464
432	6.86673692
433	6.867348762
434	6.868103912
435	6.868117661
436	6.868317772
437	6.868919934
438	6.8693496
439	6.869784439
440	6.870182163
441	6.870638585
442	6.870649975
443	6.870952593
444	6.871571123
445	6.871581811
446	6.871988844
447	6.872554317
448	6.8725646
449	6.872574634
450	6.87346613
451	6.874055211
452	6.874440046
453	6.874449308
454	6.874901789
455	6.875385241
456	6.876414709
457	6.876842243
458	6.87726074
459	6.877670365
460	6.878026514
461	6.878534124
462	6.879513647
463	6.880046607
464	6.880389302
465	6.880911819
466	6.881247967
467	6.881688505
468	6.882157887
469	6.882166474
470	6.882667566
471	6.883123996
472	6.883562557
473	6.884046297
474	6.884053726
475	6.884367781
476	6.884687934
477	6.885004973
478	6.88501184
479	6.886308274
480	6.88661912
481	6.886909936
482	6.887214881
483	6.887312414
484	6.88775253
485	6.888082699
486	6.888378673
487	6.888671751
488	6.888997038
489	6.890017973
490	6.890298801
491	6.890719544
492	6.891093432
493	6.891506097
494	6.891624415
495	6.891993895
496	6.892261249
497	6.893263572
498	6.893622636
499	6.893878195
500	6.894150416
501	6.894532378
502	6.89489731
503	6.895143072
504	6.895386402
505	6.895619265
506	6.895984827
507	6.896345299
508	6.896744777
509	6.896968118
510	6.897983663
511	6.89819799
512	6.898204536
513	6.898784017
514	6.899592036
515	6.899895708
516	6.900107493
517	6.900435332
518	6.900817794
519	6.900823543
520	6.900829151
521	6.90102603
522	6.901251096
523	6.901256707
524	6.901449712
525	6.901767083
526	6.902105269
527	6.902300178
528	6.902363586
529	6.90254851
530	6.902739523
531	6.902744561
532	6.903434811
533	6.903798038
534	6.903980269
535	6.904105022
536	6.904283675
537	6.90463682
538	6.904952859
539	6.905132976
540	6.90531128
541	6.905654409
542	6.905828592
543	6.905833817
544	6.906142806
545	6.906999099
546	6.90708071
547	6.907724851
548	6.907781095
549	6.907945513
